Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
1,0.01,XLNET,0.7527615334632879,0.7527615334632879,0.7527615334632879,0.6330656013444959,0.9528266331658292,0.7133462064588284,1110.5683806929956
1,0.02,XLNET,0.8099415204678363,0.8099415204678363,0.8099415204678363,0.6928493268317388,0.9405150753768844,0.7544619294313976,1110.5683806929956
1,0.03,XLNET,0.8359324236517219,0.8359324236517219,0.8359324236517219,0.7196910780453493,0.9240547977985164,0.7696254053037974,1110.5683806929956
1,0.04,XLNET,0.8512020792722547,0.8512020792722547,0.8512020792722547,0.7336499416273286,0.9125388849006938,0.7752216639077414,1110.5683806929956
1,0.05,XLNET,0.8664717348927875,0.8664717348927875,0.8664717348927875,0.7479620323841429,0.9040240886974557,0.7814975783568748,1110.5683806929956
1,0.060000000000000005,XLNET,0.8749187784275504,0.8749187784275504,0.8749187784275504,0.7569364680545584,0.8912419239052405,0.7821777329315017,1110.5683806929956
1,0.06999999999999999,XLNET,0.8820662768031189,0.8820662768031189,0.8820662768031189,0.7688292653744915,0.882615458243599,0.7883138013495685,1110.5683806929956
1,0.08,XLNET,0.8892137751786875,0.8892137751786875,0.8892137751786875,0.7744476350003987,0.8771296960995452,0.7896612879024939,1110.5683806929956
1,0.09,XLNET,0.8957115009746589,0.8957115009746589,0.8957115009746589,0.7798915210975513,0.8728583393156256,0.7916454148866209,1110.5683806929956
1,0.09999999999999999,XLNET,0.8983105912930475,0.8983105912930475,0.8983105912930475,0.7887273669936987,0.8688801148600143,0.7953604184759965,1110.5683806929956
1,0.11,XLNET,0.9025341130604289,0.9025341130604289,0.9025341130604289,0.791239929807769,0.8623893275903325,0.7951559328443751,1110.5683806929956
1,0.12,XLNET,0.9041585445094217,0.9041585445094217,0.9041585445094217,0.8039433277498604,0.8569454414931801,0.8010958890355877,1110.5683806929956
1,0.13,XLNET,0.9074074074074074,0.9074074074074074,0.9074074074074074,0.8066921911143017,0.8498265135199808,0.80048605777249,1110.5683806929956
1,0.14,XLNET,0.9090318388564003,0.9090318388564003,0.9090318388564003,0.8063053362048337,0.8473139507059105,0.7995701534646258,1110.5683806929956
1,0.15000000000000002,XLNET,0.9126055880441846,0.9126055880441846,0.9126055880441846,0.8049653027039961,0.8427075855467816,0.7970097323112398,1110.5683806929956
1,0.16,XLNET,0.9148797920727745,0.9148797920727745,0.9148797920727745,0.8041905958363246,0.838938741325676,0.796112388449072,1110.5683806929956
1,0.17,XLNET,0.9171539961013645,0.9171539961013645,0.9171539961013645,0.7880683177793729,0.8171631969370664,0.7775433527946091,1110.5683806929956
1,0.18000000000000002,XLNET,0.919103313840156,0.919103313840156,0.919103313840156,0.7822056712132089,0.8106724096673845,0.7721293781595289,1110.5683806929956
1,0.19,XLNET,0.9210526315789473,0.9210526315789473,0.9210526315789473,0.7779343144292893,0.8048097631012203,0.7680494547328719,1110.5683806929956
1,0.2,XLNET,0.9230019493177388,0.9230019493177388,0.9230019493177388,0.7789812156018187,0.8022134481933477,0.7677024817728336,1110.5683806929956
1,0.21000000000000002,XLNET,0.9236517218973359,0.9236517218973359,0.9236517218973359,0.7823013878918401,0.7997008853792773,0.767292422820061,1110.5683806929956
1,0.22,XLNET,0.9252761533463287,0.9252761533463287,0.9252761533463287,0.7797439578846614,0.794256999282125,0.763125065888885,1110.5683806929956
1,0.23,XLNET,0.926575698505523,0.926575698505523,0.926575698505523,0.7816702560421154,0.7904881550610193,0.7630543660694414,1110.5683806929956
1,0.24000000000000002,XLNET,0.928849902534113,0.928849902534113,0.928849902534113,0.7766451304139746,0.7821129456807849,0.7559115089265844,1110.5683806929956
1,0.25,XLNET,0.9304743339831059,0.9304743339831059,0.9304743339831059,0.7753888490069394,0.7798097631012203,0.7541538026462651,1110.5683806929956
1,0.26,XLNET,0.9320987654320988,0.9320987654320988,0.9320987654320988,0.7709021296960996,0.7726908351280211,0.7478811807957537,1110.5683806929956
1,0.27,XLNET,0.9327485380116959,0.9327485380116959,0.9327485380116959,0.7700227327111749,0.7693407513759272,0.7458281668080664,1110.5683806929956
1,0.28,XLNET,0.9350227420402859,0.9350227420402859,0.9350227420402859,0.7672110552763818,0.7676657094998803,0.7452219611767351,1110.5683806929956
1,0.29000000000000004,XLNET,0.9363222871994802,0.9363222871994802,0.9363222871994802,0.7596733668341707,0.7569873175400814,0.7361767350460817,1110.5683806929956
1,0.3,XLNET,0.937946718648473,0.937946718648473,0.937946718648473,0.7634422110552764,0.7557310361330462,0.7378517769221287,1110.5683806929956
1,0.31,XLNET,0.9392462638076673,0.9392462638076673,0.9392462638076673,0.7569932998324957,0.749868389566882,0.7322284220525427,1110.5683806929956
1,0.32,XLNET,0.940220922677063,0.940220922677063,0.940220922677063,0.7528056951423786,0.7428750897343862,0.7261475124540452,1110.5683806929956
1,0.33,XLNET,0.9415204678362573,0.9415204678362573,0.9415204678362573,0.7511306532663317,0.7390224934194782,0.723285982582465,1110.5683806929956
1,0.34,XLNET,0.942495126705653,0.942495126705653,0.942495126705653,0.7510469011725293,0.7360074180425938,0.72208354180716,1110.5683806929956
1,0.35000000000000003,XLNET,0.9441195581546459,0.9441195581546459,0.9441195581546459,0.7535175879396985,0.7351698971045705,0.7230227617162291,1110.5683806929956
1,0.36000000000000004,XLNET,0.9450942170240416,0.9450942170240416,0.9450942170240416,0.7522613065326632,0.7315266810241685,0.7207813961582806,1110.5683806929956
1,0.37,XLNET,0.947043534762833,0.947043534762833,0.947043534762833,0.7478643216080402,0.7290141182100981,0.7181252583262633,1110.5683806929956
1,0.38,XLNET,0.9480181936322287,0.9480181936322287,0.9480181936322287,0.7386515912897823,0.7181263460157932,0.707823750788575,1110.5683806929956
1,0.39,XLNET,0.9486679662118258,0.9486679662118258,0.9486679662118258,0.7403266331658293,0.7128918401531467,0.7063401422697906,1110.5683806929956
1,0.4,XLNET,0.9506172839506173,0.9506172839506173,0.9506172839506173,0.7327889447236182,0.7028415888968652,0.6970436598577302,1110.5683806929956
1,0.41000000000000003,XLNET,0.9528914879792073,0.9528914879792073,0.9528914879792073,0.7281825795644893,0.6948851399856424,0.6913713589592987,1110.5683806929956
1,0.42000000000000004,XLNET,0.9538661468486029,0.9538661468486029,0.9538661468486029,0.7260050251256283,0.6915350562335487,0.6883283662178135,1110.5683806929956
1,0.43,XLNET,0.9551656920077972,0.9551656920077972,0.9551656920077972,0.7209798994974875,0.6854211533859775,0.6823400915109458,1110.5683806929956
1,0.44,XLNET,0.9564652371669915,0.9564652371669915,0.9564652371669915,0.7134422110552765,0.6791397463508017,0.6756399240067583,1110.5683806929956
1,0.45,XLNET,0.9564652371669915,0.9564652371669915,0.9564652371669915,0.7105108877721942,0.6743240009571668,0.672086442312573,1110.5683806929956
1,0.46,XLNET,0.958414554905783,0.958414554905783,0.958414554905783,0.7081658291457287,0.668796362766212,0.6676914514854214,1110.5683806929956
1,0.47000000000000003,XLNET,0.9597141000649773,0.9597141000649773,0.9597141000649773,0.6968592964824121,0.6562335486958603,0.6561108210605698,1110.5683806929956
1,0.48000000000000004,XLNET,0.960688758934373,0.960688758934373,0.960688758934373,0.6880653266331659,0.6484864800191433,0.6484665390444285,1110.5683806929956
1,0.49,XLNET,0.9613385315139701,0.9613385315139701,0.9613385315139701,0.6822026800670017,0.6403206508734147,0.6412638589774268,1110.5683806929956
1,0.5,XLNET,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.6809463986599664,0.6340392438382388,0.6370762542873095,1110.5683806929956
1,0.51,XLNET,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.6721524288107202,0.6258734146925101,0.6291198053760868,1110.5683806929956
1,0.52,XLNET,0.9636127355425601,0.9636127355425601,0.9636127355425601,0.6656616415410386,0.6147762622636994,0.6193208104012123,1110.5683806929956
1,0.53,XLNET,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.6581239530988274,0.6079265374491505,0.6124128941968138,1110.5683806929956
1,0.54,XLNET,0.9665367121507472,0.9665367121507472,0.9665367121507472,0.6329983249581239,0.5826334051208423,0.5876481976984489,1110.5683806929956
1,0.55,XLNET,0.9678362573099415,0.9678362573099415,0.9678362573099415,0.6292294807370185,0.5788645608997368,0.5842981139463551,1110.5683806929956
1,0.56,XLNET,0.9688109161793372,0.9688109161793372,0.9688109161793372,0.6254606365159129,0.5744675759751137,0.5804694468011051,1110.5683806929956
1,0.5700000000000001,XLNET,0.9694606887589343,0.9694606887589343,0.9694606887589343,0.6204355108877722,0.5676836563771237,0.5742578331774312,1110.5683806929956
1,0.5800000000000001,XLNET,0.9714100064977258,0.9714100064977258,0.9714100064977258,0.6156616415410385,0.5655898540320651,0.5715059786667827,1110.5683806929956
1,0.59,XLNET,0.9727095516569201,0.9727095516569201,0.9727095516569201,0.6162897822445561,0.562658530748983,0.5695807681988586,1110.5683806929956
1,0.6,XLNET,0.9743339831059129,0.9743339831059129,0.9743339831059129,0.6112646566164154,0.5559583632447954,0.5632993611636827,1110.5683806929956
1,0.61,XLNET,0.9756335282651072,0.9756335282651072,0.9756335282651072,0.5960636515912898,0.5417205072983967,0.5488561131777212,1110.5683806929956
1,0.62,XLNET,0.9762833008447044,0.9762833008447044,0.9762833008447044,0.5948073701842547,0.5387891840153146,0.5466426649843735,1110.5683806929956
1,0.63,XLNET,0.9775828460038987,0.9775828460038987,0.9775828460038987,0.5902010050251256,0.5333213687485044,0.5420515274786631,1110.5683806929956
1,0.64,XLNET,0.978882391163093,0.978882391163093,0.978882391163093,0.5780569514237855,0.5174682938502034,0.5274228284278536,1110.5683806929956
1,0.65,XLNET,0.9801819363222872,0.9801819363222872,0.9801819363222872,0.5646566164154103,0.5031048097631011,0.5144013719390603,1110.5683806929956
1,0.66,XLNET,0.9811565951916829,0.9811565951916829,0.9811565951916829,0.5510469011725293,0.4917982770997846,0.5034657414054399,1110.5683806929956
1,0.67,XLNET,0.9821312540610786,0.9821312540610786,0.9821312540610786,0.5443467336683416,0.48339913854989236,0.4953437824040839,1110.5683806929956
1,0.68,XLNET,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.5242462311557788,0.4679050011964585,0.47859336364361493,1110.5683806929956
1,0.6900000000000001,XLNET,0.9844054580896686,0.9844054580896686,0.9844054580896686,0.5167085427135678,0.4620423546302943,0.47231195660843905,1110.5683806929956
1,0.7000000000000001,XLNET,0.9847303443794672,0.9847303443794672,0.9847303443794672,0.5066582914572864,0.4536671452500598,0.46343423466539047,1110.5683806929956
1,0.7100000000000001,XLNET,0.9857050032488629,0.9857050032488629,0.9857050032488629,0.49660804020100496,0.4395130413974635,0.45014664286021067,1110.5683806929956
1,0.72,XLNET,0.9870045484080572,0.9870045484080572,0.9870045484080572,0.4940954773869346,0.4336503948312993,0.44520526932587234,1110.5683806929956
1,0.73,XLNET,0.9883040935672515,0.9883040935672515,0.9883040935672515,0.4840452261306532,0.4234924623115578,0.43525472294316514,1110.5683806929956
