Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
1,0.01,DBERT,0.7456140350877193,0.7456140350877193,0.7456140350877193,0.5561488549221331,0.9541457286432161,0.6488301671154791,358.0175318570109
1,0.02,DBERT,0.8092917478882391,0.8092917478882391,0.8092917478882391,0.6284483488315147,0.9418969849246231,0.703514866514073,358.0175318570109
1,0.03,DBERT,0.8385315139701105,0.8385315139701105,0.8385315139701105,0.6488090427160778,0.9355108877721943,0.7195445049088265,358.0175318570109
1,0.04,DBERT,0.8586744639376218,0.8586744639376218,0.8586744639376218,0.6685328699775934,0.9327889447236181,0.735859044394368,358.0175318570109
1,0.05,DBERT,0.8687459389213775,0.8687459389213775,0.8687459389213775,0.685759152907394,0.9269262981574539,0.7480217699993046,358.0175318570109
1,0.060000000000000005,DBERT,0.8768680961663418,0.8768680961663418,0.8768680961663418,0.7055890926493941,0.9217964824120602,0.7615859835635183,358.0175318570109
1,0.06999999999999999,DBERT,0.8843404808317089,0.8843404808317089,0.8843404808317089,0.7246568339533163,0.920679787828029,0.7755023230352663,358.0175318570109
1,0.08,DBERT,0.889538661468486,0.889538661468486,0.889538661468486,0.7355605589273931,0.9174692908989391,0.7815316437101836,358.0175318570109
1,0.09,DBERT,0.8944119558154646,0.8944119558154646,0.8944119558154646,0.7592384723037989,0.9143285873813511,0.7958429186998504,358.0175318570109
1,0.09999999999999999,DBERT,0.9012345679012346,0.9012345679012346,0.9012345679012346,0.7715248319519676,0.9115368509212731,0.8031364068978613,358.0175318570109
1,0.11,DBERT,0.9057829759584145,0.9057829759584145,0.9057829759584145,0.7811204289847504,0.9109087102177555,0.8107970042569511,358.0175318570109
1,0.12,DBERT,0.9109811565951916,0.9109811565951916,0.9109811565951916,0.7900819030216015,0.9037897822445561,0.8146675474491022,358.0175318570109
1,0.13,DBERT,0.9139051332033788,0.9139051332033788,0.9139051332033788,0.7992946333398595,0.9037897822445561,0.8214514670470922,358.0175318570109
1,0.14,DBERT,0.9165042235217674,0.9165042235217674,0.9165042235217674,0.8032070525789118,0.9004396984924623,0.8231285030206107,358.0175318570109
1,0.15000000000000002,DBERT,0.9197530864197531,0.9197530864197531,0.9197530864197531,0.8079923426657094,0.8954145728643216,0.8245304527967844,358.0175318570109
1,0.16,DBERT,0.9236517218973359,0.9236517218973359,0.9236517218973359,0.8114889925819574,0.8954145728643216,0.8270834414050495,358.0175318570109
1,0.17,DBERT,0.9272254710851202,0.9272254710851202,0.9272254710851202,0.8200735821966978,0.8945770519262982,0.8322162482966503,358.0175318570109
1,0.18000000000000002,DBERT,0.9304743339831059,0.9304743339831059,0.9304743339831059,0.8217486240727446,0.8895519262981575,0.8317735586579806,358.0175318570109
1,0.19,DBERT,0.9327485380116959,0.9327485380116959,0.9327485380116959,0.8248055754965303,0.885280569514238,0.8316809237663509,358.0175318570109
1,0.2,DBERT,0.935672514619883,0.935672514619883,0.935672514619883,0.8223019861210816,0.8752303182579565,0.8258755621820949,358.0175318570109
1,0.21000000000000002,DBERT,0.9372969460688759,0.9372969460688759,0.9372969460688759,0.8236838956688204,0.8711823003908432,0.8249903362968689,358.0175318570109
1,0.22,DBERT,0.9392462638076673,0.9392462638076673,0.9392462638076673,0.8258614501076813,0.8699260189838081,0.8259714322528392,358.0175318570109
1,0.23,DBERT,0.9405458089668616,0.9405458089668616,0.9405458089668616,0.8225113663555874,0.862388330541597,0.821281314999908,358.0175318570109
1,0.24000000000000002,DBERT,0.9421702404158544,0.9421702404158544,0.9421702404158544,0.8262203876525485,0.8617601898380794,0.823233383032378,358.0175318570109
1,0.25,DBERT,0.9434697855750487,0.9434697855750487,0.9434697855750487,0.8278954295285954,0.8617601898380794,0.8244896644394131,358.0175318570109
1,0.26,DBERT,0.944769330734243,0.944769330734243,0.944769330734243,0.8304079923426657,0.8579913456169739,0.8244896644394131,358.0175318570109
1,0.27,DBERT,0.9463937621832359,0.9463937621832359,0.9463937621832359,0.8325017946877243,0.8579913456169739,0.8258296979402507,358.0175318570109
1,0.28,DBERT,0.947043534762833,0.947043534762833,0.947043534762833,0.8348049772672888,0.8554787828029036,0.826308281333407,358.0175318570109
