Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
1,0.01,ALBERT,0.8706952566601689,0.8706952566601689,0.8706952566601689,0.8050805071533716,0.9505164712451144,0.84085255976329,808.7582611989928
1,0.02,ALBERT,0.8960363872644574,0.8960363872644574,0.8960363872644574,0.8518335726250298,0.9369067560022333,0.866327140196487,808.7582611989928
1,0.03,ALBERT,0.907732293697206,0.907732293697206,0.907732293697206,0.8569274946159368,0.9252861529871579,0.8668351748753759,808.7582611989928
1,0.04,ALBERT,0.9161793372319688,0.9161793372319688,0.9161793372319688,0.864688521974954,0.9140843104410943,0.8663067390454326,808.7582611989928
1,0.05,ALBERT,0.9223521767381416,0.9223521767381416,0.9223521767381416,0.8694992821249102,0.9094779452819652,0.8688910893684764,808.7582611989928
1,0.060000000000000005,ALBERT,0.9269005847953217,0.9269005847953217,0.9269005847953217,0.8749072744675759,0.9031965382467894,0.8697793691512286,808.7582611989928
1,0.06999999999999999,ALBERT,0.9311241065627031,0.9311241065627031,0.9311241065627031,0.8713896865278775,0.8979620323841428,0.86663912580998,808.7582611989928
1,0.08,ALBERT,0.9350227420402859,0.9350227420402859,0.9350227420402859,0.860693347690835,0.8860273590173088,0.8564089456049254,808.7582611989928
1,0.09,ALBERT,0.9382716049382716,0.9382716049382716,0.9382716049382716,0.8565894950945202,0.8759771077610274,0.849569191277734,808.7582611989928
1,0.09999999999999999,ALBERT,0.9398960363872645,0.9398960363872645,0.9398960363872645,0.8591020579085905,0.8743020658849805,0.8499879517467457,808.7582611989928
1,0.11,ALBERT,0.942495126705653,0.942495126705653,0.942495126705653,0.862960636515913,0.8722082635399219,0.8511405400852637,808.7582611989928
1,0.12,ALBERT,0.9441195581546459,0.9441195581546459,0.9441195581546459,0.8591917922948075,0.8633096035734227,0.8453366287537142,808.7582611989928
1,0.13,ALBERT,0.9463937621832359,0.9463937621832359,0.9463937621832359,0.8547050729839675,0.8570281965382468,0.8407860983237868,808.7582611989928
1,0.14,ALBERT,0.9476933073424302,0.9476933073424302,0.9476933073424302,0.8534487915769322,0.8535106085985482,0.8388877175309337,808.7582611989928
1,0.15000000000000002,ALBERT,0.9506172839506173,0.9506172839506173,0.9506172839506173,0.8492611868868151,0.8479829704075935,0.8340859308195991,808.7582611989928
1,0.16,ALBERT,0.9532163742690059,0.9532163742690059,0.9532163742690059,0.8505174682938502,0.8471663874930206,0.8342699316317407,808.7582611989928
1,0.17,ALBERT,0.9535412605588044,0.9535412605588044,0.9535412605588044,0.8484236659487916,0.8423506420993859,0.8305859271939674,808.7582611989928
1,0.18000000000000002,ALBERT,0.9551656920077972,0.9551656920077972,0.9551656920077972,0.8471673845417563,0.8404662199888331,0.8290783895055251,808.7582611989928
1,0.19,ALBERT,0.956140350877193,0.956140350877193,0.956140350877193,0.8454923426657096,0.8371161362367392,0.8263145704100479,808.7582611989928
1,0.2,ALBERT,0.9564652371669915,0.9564652371669915,0.9564652371669915,0.8413047379755921,0.831253489670575,0.8212894447819071,808.7582611989928
1,0.21000000000000002,ALBERT,0.9580896686159844,0.9580896686159844,0.9580896686159844,0.8425610193826273,0.8293690675600223,0.8208108613887509,808.7582611989928
1,0.22,ALBERT,0.9597141000649773,0.9597141000649773,0.9597141000649773,0.8425610193826273,0.825181462869905,0.8184658027622852,808.7582611989928
1,0.23,ALBERT,0.9610136452241715,0.9610136452241715,0.9610136452241715,0.8438173007896624,0.8238414293690676,0.8179971898564865,808.7582611989928
1,0.24000000000000002,ALBERT,0.9619883040935673,0.9619883040935673,0.9619883040935673,0.8438173007896624,0.8211194863204914,0.8159871396052302,808.7582611989928
1,0.25,ALBERT,0.9619883040935673,0.9619883040935673,0.9619883040935673,0.8371649916247906,0.8135817978782802,0.809238026072197,808.7582611989928
1,0.26,ALBERT,0.9623131903833658,0.9623131903833658,0.9623131903833658,0.8371649916247906,0.8129536571747626,0.8088790885273297,808.7582611989928
1,0.27,ALBERT,0.9626380766731644,0.9626380766731644,0.9626380766731644,0.8321398659966499,0.8009352317141263,0.8007491531360877,808.7582611989928
1,0.28,ALBERT,0.9639376218323586,0.9639376218323586,0.9639376218323586,0.8361270638908831,0.8009352317141263,0.8035184106792146,808.7582611989928
1,0.29000000000000004,ALBERT,0.9639376218323586,0.9639376218323586,0.9639376218323586,0.8343682699210337,0.7963288665549971,0.7999018429922952,808.7582611989928
1,0.3,ALBERT,0.9645873944119558,0.9645873944119558,0.9645873944119558,0.8357501794687724,0.7960496929089894,0.8006583728945539,808.7582611989928
1,0.31,ALBERT,0.9662118258609487,0.9662118258609487,0.9662118258609487,0.8309763101220387,0.7910245672808487,0.7958725389629913,808.7582611989928
1,0.32,ALBERT,0.967511371020143,0.967511371020143,0.967511371020143,0.8309763101220387,0.7910245672808487,0.7958725389629913,808.7582611989928
1,0.33,ALBERT,0.9684860298895387,0.9684860298895387,0.9684860298895387,0.8284637473079683,0.7878838637632608,0.7928813927557647,808.7582611989928
1,0.34,ALBERT,0.9694606887589343,0.9694606887589343,0.9694606887589343,0.8265793251974156,0.7847431602456728,0.7904765112051544,808.7582611989928
1,0.35000000000000003,ALBERT,0.9701104613385315,0.9701104613385315,0.9701104613385315,0.8135977506580522,0.7696677833612507,0.7767411678215698,808.7582611989928
1,0.36000000000000004,ALBERT,0.9707602339181286,0.9707602339181286,0.9707602339181286,0.8127602297200286,0.7671552205471803,0.7752336301331276,808.7582611989928
1,0.37,ALBERT,0.9710851202079273,0.9710851202079273,0.9710851202079273,0.8127602297200286,0.7671552205471803,0.7752336301331276,808.7582611989928
1,0.38,ALBERT,0.9714100064977258,0.9714100064977258,0.9714100064977258,0.8102476669059583,0.76464265773311,0.7727210673190572,808.7582611989928
1,0.39,ALBERT,0.9720597790773229,0.9720597790773229,0.9720597790773229,0.8102476669059583,0.7634910664433276,0.7718530910741966,808.7582611989928
1,0.4,ALBERT,0.9723846653671215,0.9723846653671215,0.9723846653671215,0.807735104091888,0.7609785036292573,0.7693405282601263,808.7582611989928
1,0.41000000000000003,ALBERT,0.9727095516569201,0.9727095516569201,0.9727095516569201,0.807735104091888,0.7609785036292573,0.7693405282601263,808.7582611989928
1,0.42000000000000004,ALBERT,0.9730344379467186,0.9730344379467186,0.9730344379467186,0.8001974156496768,0.7529383026242323,0.7612345220385421,808.7582611989928
1,0.43,ALBERT,0.9733593242365172,0.9733593242365172,0.9733593242365172,0.7951722900215362,0.7474106644332775,0.7556111671689562,808.7582611989928
1,0.44,ALBERT,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.7951722900215362,0.7474106644332775,0.7556111671689562,808.7582611989928
1,0.45,ALBERT,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.7934972481454894,0.7469919039642658,0.7553958046420358,808.7582611989928
1,0.46,ALBERT,0.9749837556855101,0.9749837556855101,0.9749837556855101,0.7897284039243838,0.739035455053043,0.7491742205310045,808.7582611989928
1,0.47000000000000003,ALBERT,0.9756335282651072,0.9756335282651072,0.9756335282651072,0.7794687724335965,0.7273101619207146,0.7381428733187527,808.7582611989928
1,0.48000000000000004,ALBERT,0.9769330734243015,0.9769330734243015,0.9769330734243015,0.7769562096195262,0.726682021217197,0.7371378481931244,808.7582611989928
1,0.49,ALBERT,0.9779077322936972,0.9779077322936972,0.9779077322936972,0.7695979899497486,0.72071468453378,0.730828523793348,808.7582611989928
1,0.5,ALBERT,0.9785575048732943,0.9785575048732943,0.9785575048732943,0.7642378559463986,0.7112925739810162,0.7234496380225023,808.7582611989928
1,0.51,ALBERT,0.9792072774528915,0.9792072774528915,0.9792072774528915,0.7592127303182579,0.7068118369625908,0.7188991075925748,808.7582611989928
1,0.52,ALBERT,0.97953216374269,0.97953216374269,0.97953216374269,0.7516750418760468,0.6961334450027918,0.7098538814619217,808.7582611989928
1,0.53,ALBERT,0.97953216374269,0.97953216374269,0.97953216374269,0.7491624790619764,0.6918760469011725,0.7056276219592803,808.7582611989928
1,0.54,ALBERT,0.9808317089018843,0.9808317089018843,0.9808317089018843,0.7466499162479061,0.6887353433835847,0.7023852194706467,808.7582611989928
1,0.55,ALBERT,0.98180636777128,0.98180636777128,0.98180636777128,0.7416247906197654,0.6837102177554439,0.6974438459363084,808.7582611989928
1,0.56,ALBERT,0.9821312540610786,0.9821312540610786,0.9821312540610786,0.7290619765494136,0.6711474036850922,0.6848810318659565,808.7582611989928
1,0.5700000000000001,ALBERT,0.9827810266406758,0.9827810266406758,0.9827810266406758,0.7215242881072026,0.664782244556114,0.6785158727369782,808.7582611989928
1,0.5800000000000001,ALBERT,0.9827810266406758,0.9827810266406758,0.9827810266406758,0.7192629815745393,0.6614321608040201,0.6754589213131929,808.7582611989928
1,0.59,ALBERT,0.9831059129304743,0.9831059129304743,0.9831059129304743,0.7104690117252931,0.6501256281407035,0.6653858285767833,808.7582611989928
1,0.6,ALBERT,0.9834307992202729,0.9834307992202729,0.9834307992202729,0.7016750418760469,0.6409128978224455,0.6569268671027464,808.7582611989928
1,0.61,ALBERT,0.9847303443794672,0.9847303443794672,0.9847303443794672,0.7004187604690116,0.6377721943048575,0.6545818084762809,808.7582611989928
1,0.62,ALBERT,0.9847303443794672,0.9847303443794672,0.9847303443794672,0.695393634840871,0.6327470686767168,0.6495566828481402,808.7582611989928
1,0.63,ALBERT,0.9853801169590644,0.9853801169590644,0.9853801169590644,0.6877721943048577,0.6210427135678391,0.6391182100981097,808.7582611989928
1,0.64,ALBERT,0.9853801169590644,0.9853801169590644,0.9853801169590644,0.6802345058626466,0.6131909547738693,0.6312759685875263,808.7582611989928
1,0.65,ALBERT,0.9857050032488629,0.9857050032488629,0.9857050032488629,0.6726968174204355,0.6050251256281407,0.6232596967521591,808.7582611989928
1,0.66,ALBERT,0.9860298895386614,0.9860298895386614,0.9860298895386614,0.6701842546063652,0.5993718592964824,0.6182585002936761,808.7582611989928
1,0.67,ALBERT,0.9870045484080572,0.9870045484080572,0.9870045484080572,0.665033500837521,0.594786432160804,0.6131191672648958,808.7582611989928
