Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
1,0.01,ROBERTA,0.7929883138564274,0.7929883138564274,0.7929883138564274,0.6825252075252075,0.9747054747054746,0.7631361881361881,629.2757041790028
1,0.02,ROBERTA,0.8437395659432387,0.8437395659432387,0.8437395659432387,0.7461538461538461,0.9646049896049896,0.80620473312781,629.2757041790028
1,0.03,ROBERTA,0.8634390651085142,0.8634390651085142,0.8634390651085142,0.775979275979276,0.959927234927235,0.8259642528873298,629.2757041790028
1,0.04,ROBERTA,0.8737896494156928,0.8737896494156928,0.8737896494156928,0.8004669504669504,0.9577789327789329,0.8427726927726927,629.2757041790028
1,0.05,ROBERTA,0.881135225375626,0.881135225375626,0.881135225375626,0.8222865722865724,0.9545911295911297,0.857145857145857,629.2757041790028
1,0.060000000000000005,ROBERTA,0.8891485809682804,0.8891485809682804,0.8891485809682804,0.8301843051843052,0.9497401247401248,0.8609858609858609,629.2757041790028
1,0.06999999999999999,ROBERTA,0.8948247078464107,0.8948247078464107,0.8948247078464107,0.8405446655446657,0.9448891198891199,0.8661446661446661,629.2757041790028
1,0.08,ROBERTA,0.9008347245409015,0.9008347245409015,0.9008347245409015,0.8458807708807708,0.942983367983368,0.8686939186939187,629.2757041790028
1,0.09,ROBERTA,0.9045075125208681,0.9045075125208681,0.9045075125208681,0.8503828003828003,0.942983367983368,0.8723146223146223,629.2757041790028
1,0.09999999999999999,ROBERTA,0.9091819699499165,0.9091819699499165,0.9091819699499165,0.8584661584661585,0.9424636174636174,0.8776160776160776,629.2757041790028
1,0.11,ROBERTA,0.9115191986644408,0.9115191986644408,0.9115191986644408,0.8635943635943637,0.9411815661815661,0.8803772803772804,629.2757041790028
1,0.12,ROBERTA,0.9131886477462438,0.9131886477462438,0.9131886477462438,0.8662624162624163,0.9394490644490644,0.8808854808854808,629.2757041790028
1,0.13,ROBERTA,0.9141903171953255,0.9141903171953255,0.9141903171953255,0.8667475167475168,0.9377165627165628,0.8813804813804814,629.2757041790028
1,0.14,ROBERTA,0.9168614357262104,0.9168614357262104,0.9168614357262104,0.8704897204897205,0.93494455994456,0.8832713832713832,629.2757041790028
1,0.15000000000000002,ROBERTA,0.9198664440734557,0.9198664440734557,0.9198664440734557,0.8744455994455995,0.9345287595287595,0.8857187164879473,629.2757041790028
1,0.16,ROBERTA,0.9208681135225376,0.9208681135225376,0.9208681135225376,0.8768711018711018,0.9327962577962579,0.8866592174284482,629.2757041790028
1,0.17,ROBERTA,0.9232053422370617,0.9232053422370617,0.9232053422370617,0.8794698544698544,0.9317567567567567,0.8879759187451496,629.2757041790028
1,0.18000000000000002,ROBERTA,0.9252086811352254,0.9252086811352254,0.9252086811352254,0.8840090090090091,0.9305440055440056,0.8897093204785512,629.2757041790028
1,0.19,ROBERTA,0.9278797996661102,0.9278797996661102,0.9278797996661102,0.8835362835362836,0.9244802494802495,0.8863082863082863,629.2757041790028
1,0.2,ROBERTA,0.9298831385642737,0.9298831385642737,0.9298831385642737,0.8873477873477873,0.9244802494802495,0.8890109890109889,629.2757041790028
